101	bloppy blip	1499	77.5%	1743 ± 99	--
102	blah blooie	1499	81.9%	1792 ± 83	--
103	sollunaedge	1499	85.4%	1846 ± 99	--
104	OmBrArch‽	1499	82.7%	1801 ± 73	--
105	hier is da feestje	1499	84.9%	1833 ± 78	--
106	readRabbit	1499	75.1%	1716 ± 95	--
107	Malpercio	1499	78.8%	1756 ± 99	--
108	username54894	1499	90.4%	1940 ± 99	--
109	nrgbd	1499	83.7%	1820 ± 100	--
110	The Grind God	1499	83.9%	1818 ± 80	--
111	dronzahlen	1499	78.7%	1749 ± 61	--
112	magical_weeb	1496	81.3%	1779 ± 56	--
113	superTekkaman	1493	81.0%	1780 ± 84	--
114	cookie nasty	1493	84.6%	1830 ± 85	--
115	chelasmosaurus	1492	79.9%	1762 ± 41	--
116	oaksmistress	1490	74.3%	1705 ± 80	--
117	groy25	1489	81.2%	1786 ± 97	--
118	MiasBookShelf	1487	81.2%	1780 ± 64	--
119	tr0mb0ner	1486	78.7%	1750 ± 61	--
120	somesmallworms	1482	81.9%	1786 ± 48	--
121	erfdfde	1482	77.8%	1738 ± 45	--
122	RBYcel	1482	83.3%	1811 ± 86	--
123	Kanto Rival Green	1482	82.6%	1801 ± 83	--
124	terpnation3	1481	87.0%	1871 ± 98	--
125	M2 Nidoran f	1481	83.2%	1808 ± 74	--
126	LREB	1479	81.4%	1787 ± 91	--
127	hammer798	1479	80.3%	1772 ± 81	--
128	Terpnation5	1478	83.1%	1807 ± 77	--
129	TaLmUtAnTe	1476	81.7%	1790 ± 86	--
130	100BattlesOnly	1476	72.7%	1686 ± 55	--
131	Rubimi	1476	78.6%	1750 ± 72	--
132	communist catgirl	1475	83.8%	1815 ± 68	--
133	Blackjack Boi	1471	78.7%	1748 ± 50	--
134	francis wilkerson	1471	77.8%	1745 ± 99	--
135	Essayons	1471	82.1%	1793 ± 73	--
136	kwakadohle_	1468	77.9%	1742 ± 77	--
137	fiishing	1467	75.7%	1716 ± 55	--
138	decrust asf	1466	83.0%	1807 ± 85	--
139	Link7564	1464	80.6%	1769 ± 26	--
140	Indian Pond Toad	1464	80.6%	1777 ± 93	--
141	it's grum	1463	72.3%	1688 ± 99	--
142	AbyssalShogun	1462	78.4%	1747 ± 68	--
143	BCopemeister	1462	78.6%	1753 ± 91	--
144	ren0bm0rt	1462	80.2%	1770 ± 82	--
145	Invincible Blue	1461	83.6%	1813 ± 75	--
146	ladder qockss	1460	84.7%	1827 ± 63	--
147	baboboy	1456	81.1%	1775 ± 27	--
148	jaan 0856	1456	71.1%	1676 ± 94	--
149	JasLePilote	1455	72.4%	1682 ± 30	--
150	Syracuse Lights	1454	71.1%	1676 ± 99	--
151	Beelzemon 2003	1454	76.5%	1725 ± 56	--
152	running on mana	1453	73.0%	1693 ± 84	--
153	Gideonion	1453	75.7%	1716 ± 46	--
154	Badnamesaretaken	1453	78.5%	1744 ± 32	--
155	Gumpfmumpf	1452	73.9%	1699 ± 60	--
156	Gen1tleman	1452	81.2%	1783 ± 85	--
157	MongolianRBQ	1452	77.4%	1737 ± 72	--
158	mmkazam	1452	75.3%	1718 ± 98	--
159	Ct0wn	1451	80.1%	1771 ± 89	--
160	Terpnation2026	1450	82.8%	1803 ± 75	--
161	pops100000	1450	77.7%	1739 ± 66	--
162	TheVugundertheRug	1450	71.8%	1682 ± 92	--
163	Quaccalie	1448	82.4%	1795 ± 64	--
164	Unlucky Struggler	1448	71.8%	1678 ± 58	--
165	needtolearnagain	1447	79.6%	1758 ± 49	--
166	Oak99	1447	79.7%	1765 ± 88	--
167	epicest fail	1446	79.0%	1753 ± 63	--
168	kwakadohle3	1445	77.6%	1740 ± 81	--
169	A Real Jester	1445	79.7%	1759 ± 39	--
170	h_blast	1442	74.2%	1700 ± 29	--
171	etidimml	1442	81.2%	1786 ± 99	--
172	Watttts	1441	77.4%	1740 ± 95	--
173	polarisshi	1441	81.0%	1779 ± 69	--
174	ImJustSamu	1440	77.0%	1735 ± 93	--
175	TheBeardad	1440	72.4%	1684 ± 61	--
176	tgc55	1439	67.1%	1640 ± 99	--
177	insta fannykr	1439	77.2%	1736 ± 81	--
178	YBW	1439	80.3%	1770 ± 71	--
179	Techno Rock	1438	73.9%	1700 ± 76	--
180	Cheezits Christ	1437	78.0%	1745 ± 83	--
181	mowa25	1437	80.8%	1780 ± 97	--
182	nxj6519	1437	82.1%	1798 ± 95	--
183	Corsola Cream	1436	67.9%	1645 ± 82	--
184	Thare Regn	1434	70.4%	1666 ± 67	--
185	Gurene 紅蓮	1434	81.3%	1783 ± 75	--
186	UubBuu703	1434	74.4%	1705 ± 73	--
187	drilllegittimo	1434	79.4%	1761 ± 84	--
188	KNOCK U DOWN	1433	76.4%	1724 ± 55	--
189	OP_Olls	1433	68.9%	1651 ± 50	--
190	Readyforthegroove	1432	76.8%	1730 ± 78	--
191	w0tre	1431	67.8%	1641 ± 39	--
192	thermonucleus	1431	76.2%	1724 ± 74	--
193	tortle's 10	1430	76.7%	1726 ± 47	--
194	Rowdy_Yates	1429	71.6%	1674 ± 26	--
195	endlessssummer	1429	81.0%	1774 ± 26	--
196	Happy starter	1429	79.2%	1756 ± 71	--
197	superbigmariofan1	1428	71.1%	1671 ± 61	--
198	champ_dab	1426	70.9%	1672 ± 76	--
199	Zoby1980	1424	78.3%	1750 ± 92	--
200	notgenwuaner	1424	76.0%	1724 ± 92	--
201	Drunk Coin Flip	1423	76.6%	1727 ± 65	--
202	gsc disbeliever	1423	72.6%	1686 ± 62	--
203	Terpnation7	1422	82.2%	1798 ± 90	--
204	Brom91k	1422	73.3%	1694 ± 68	--
205	Rbylj	1420	77.8%	1738 ± 50	--
206	CalyrexTgirlRider	1420	75.2%	1712 ± 56	--
207	Dofus Vulbis	1419	79.1%	1758 ± 86	--
208	GunslingerSpammer	1418	71.9%	1683 ± 93	--
209	LC.Drake	1417	67.6%	1643 ± 88	--
210	Siniestro Total	1417	75.8%	1716 ± 32	--
211	genwuaner	1416	69.8%	1662 ± 86	--
212	monkfish jr.	1416	67.6%	1639 ± 36	--
213	nosi_420	1415	74.7%	1710 ± 85	--
214	helloimelectrode	1415	74.0%	1701 ± 76	--
215	KingDededon	1415	74.9%	1711 ± 79	--
216	Auser25	1415	61.6%	1590 ± 55	--
217	rng>skill mediocre	1415	68.9%	1655 ± 94	--
218	Bohrier	1414	76.1%	1723 ± 78	--
219	magialice	1414	77.5%	1738 ± 75	--
220	Rosso Allenatroie	1414	74.6%	1707 ± 78	--
221	adckm	1414	72.1%	1680 ± 50	--
222	orangesandpears	1413	81.0%	1779 ± 76	--
223	chocolatepop	1412	73.3%	1697 ± 96	--
224	Jill the Nerd	1410	71.7%	1680 ± 83	--
225	Abcmon	1409	69.2%	1658 ± 99	--
226	Anorak_Omniscient	1409	76.0%	1724 ± 91	--
227	chapel of lombards	1409	69.2%	1657 ± 88	--
228	M2 Nidoran	1408	73.6%	1698 ± 79	--
229	linarense89	1408	66.5%	1632 ± 77	--
230	JonArbuckleKart	1408	72.6%	1688 ± 84	--
231	nyan cat dgaf	1408	78.7%	1747 ± 36	--
232	V_5104	1408	69.2%	1658 ± 90	--
233	Yifan Tang	1407	73.5%	1698 ± 87	--
234	Natecia	1407	77.6%	1739 ± 81	--
235	PAC-PA-Agent	1406	78.4%	1747 ± 69	--
236	DragonScaledEmma	1405	72.9%	1691 ± 78	--
237	SomewhereSouth	1405	77.8%	1744 ± 91	--
238	itsbazs	1405	71.5%	1674 ± 39	--
239	ShipOfShyGuy	1405	75.4%	1718 ± 88	--
240	mattador1	1404	73.2%	1690 ± 32	--
241	RideTheSpiral	1403	62.4%	1596 ± 51	--
242	Flying Mankeys	1402	74.9%	1710 ± 79	--
243	Mx Sunday	1402	73.7%	1701 ± 95	--
244	LowIQLoser	1402	73.1%	1693 ± 77	--
245	HorseLed2Water	1402	79.4%	1763 ± 96	--
246	LonkBoterkonk	1401	75.8%	1718 ± 65	--
247	WindWeavile	1401	74.2%	1702 ± 67	--
248	Someguy97	1401	76.8%	1730 ± 72	--
249	skillfullbeing	1401	62.5%	1600 ± 95	--
250	kwakadohle1	1400	80.9%	1783 ± 98	--
251	charlie kou	1400	81.9%	1794 ± 89	--
252	Karkaliciousness	1399	75.2%	1713 ± 71	--
253	Bekins	1398	77.4%	1739 ± 87	--
254	PoketPseudoMaster	1396	75.1%	1712 ± 72	--
255	SandiaSoundSystem	1396	76.6%	1727 ± 72	--
256	Oshee-Go	1396	77.3%	1739 ± 95	--
257	RocketsJessieJames	1395	73.8%	1700 ± 82	--
258	anyutadelaetbrrrr	1395	75.5%	1715 ± 69	--
259	BrassX2	1394	69.9%	1665 ± 100	--
260	Fidi Sticks	1394	70.8%	1672 ± 88	--
261	IM ON CRACKROCKS	1394	69.1%	1656 ± 91	--
262	The confuser	1392	78.4%	1743 ± 40	--
263	Tails90	1392	74.3%	1700 ± 25	--
264	Taurosaurus_Rex	1392	72.9%	1692 ± 84	--
265	zuiziu	1392	67.8%	1646 ± 96	--
266	geodeltoid	1390	75.2%	1717 ± 99	--
267	And This	1390	71.4%	1677 ± 89	--
268	GOTE_MAN987	1389	70.9%	1671 ± 69	--
269	Xanthic Snow	1389	68.9%	1654 ± 77	--
270	asldjfalskdf	1388	75.9%	1720 ± 67	--
271	favourite person	1387	75.3%	1715 ± 79	--
272	TR0LLSTER	1386	67.8%	1641 ± 27	--
273	Ravenrock876	1385	71.3%	1675 ± 74	--
274	tahat squared	1385	76.1%	1721 ± 63	--
275	Tito Fierro	1385	69.2%	1657 ± 84	--
276	LiteRaw	1384	73.1%	1691 ± 66	--
277	Kakarachi	1384	71.1%	1672 ± 63	--
278	smell the cheese	1384	67.9%	1643 ± 58	--
279	Goootzinho	1383	73.5%	1699 ± 92	--
280	jcmb92	1383	73.8%	1695 ± 31	--
281	badernamesaretaken	1382	76.5%	1729 ± 87	--
282	Zigludo von Buggo	1380	68.8%	1651 ± 50	--
283	Arcato	1380	75.2%	1713 ± 68	--
284	The Dex Files	1380	79.4%	1763 ± 96	--
285	howard_blast	1379	75.2%	1712 ± 62	--
286	Chae Sarang	1378	76.6%	1732 ± 96	--
287	El bordo Flores	1378	73.0%	1688 ± 36	--
288	Sam Laer	1378	66.7%	1635 ± 91	--
289	Krooos	1378	69.9%	1662 ± 79	--
290	myluvfeelsallwrong	1377	78.2%	1746 ± 76	--
291	not_a_robot_143	1376	75.0%	1708 ± 47	--
292	Swordofthespirit	1376	74.6%	1707 ± 67	--
293	TheDoomTaco	1376	73.0%	1690 ± 66	--
294	LimeSaysHai	1376	66.2%	1630 ± 84	--
295	Blarerox	1376	74.9%	1712 ± 84	--
296	realbowserbrowser	1376	74.1%	1702 ± 66	--
297	A Ouais Maria	1375	76.1%	1727 ± 98	--
298	Jarvviss	1375	80.0%	1763 ± 41	--
299	Arscherit	1375	72.8%	1691 ± 87	--
300	GroundBack	1375	71.9%	1677 ± 35	--
301	aswarmofcombee	1375	73.5%	1699 ± 99	--
302	jooj777	1374	70.5%	1665 ± 43	--
303	King Billu	1374	71.6%	1675 ± 38	--
304	Zacost237	1374	73.4%	1692 ± 40	--
305	hotmumma	1374	72.3%	1685 ± 75	--
306	The Zaddy Effect	1374	68.8%	1654 ± 89	--
307	Pearl Kangaskhan	1372	71.5%	1678 ± 83	--
308	lobissa	1372	73.5%	1697 ± 80	--
309	ABPedru7	1372	74.9%	1713 ± 94	--
310	he could never rby	1372	72.4%	1688 ± 98	--
311	RBY Wrap God	1372	69.5%	1657 ± 50	--
312	HazNoGrace	1371	73.0%	1692 ± 79	--
313	Gatopollo	1371	68.5%	1649 ± 71	--
314	MinorBug	1371	71.1%	1672 ± 59	--
315	Ppcdd	1370	70.8%	1673 ± 98	--
316	TitinhoRibeiro	1370	73.3%	1694 ± 73	--
317	SMORBIUS_5	1370	67.6%	1643 ± 96	--
318	bugga45	1369	70.7%	1668 ± 54	--
319	Portes	1369	70.6%	1671 ± 96	--
320	greatshooter5	1369	59.1%	1571 ± 80	--
321	urcadurfly	1368	70.2%	1665 ± 78	--
322	SeerHammer	1368	73.7%	1696 ± 46	--
323	Unuser353	1368	69.8%	1660 ± 52	--
324	WD288	1368	74.4%	1708 ± 94	--
325	Kanto Alcoholic	1368	70.4%	1665 ± 58	--
326	Interloper Bob	1367	67.3%	1638 ± 71	--
327	P01NTBR34K3R	1367	69.0%	1652 ± 42	--
328	DarkHope_91	1367	65.3%	1624 ± 97	--
329	Wee Monsieur	1366	78.2%	1746 ± 78	--
330	our synthesis	1366	75.7%	1719 ± 84	--
331	1998 pokemon	1366	68.0%	1646 ± 83	--
332	deezcastforms	1366	74.5%	1703 ± 45	--
333	MewtwoSaki	1366	76.4%	1722 ± 39	--
334	Toph'sGoodBoy	1366	71.9%	1678 ± 42	--
335	ghgjkk	1365	65.9%	1627 ± 82	--
336	beautifuI woman	1365	73.0%	1694 ± 94	--
337	bolka11	1365	73.9%	1698 ± 54	--
338	Pokemon Master JL	1364	69.1%	1655 ± 77	--
339	Coral Fractals	1364	73.6%	1696 ± 63	--
340	badplayer4000	1363	74.2%	1704 ± 83	--
341	Chaman Bamba	1363	72.5%	1686 ± 65	--
342	Monkeytilt96	1363	71.3%	1675 ± 77	--
343	EnPassantIsForced	1363	68.2%	1649 ± 98	--
344	Zacost	1363	68.5%	1651 ± 93	--
345	HeadHonchoEdd	1363	74.1%	1705 ± 99	--
346	faux in saux	1362	74.7%	1710 ± 84	--
347	Auser250	1362	65.3%	1621 ± 60	--
348	TheOneWhoStalls	1361	77.3%	1738 ± 90	--
349	fiiishstyxxx	1361	74.9%	1708 ± 62	--
350	panterfefnir	1361	74.4%	1703 ± 49	--
351	Not EB0LA	1361	79.3%	1754 ± 34	--
352	CostcoDogEnjoyer	1361	69.1%	1657 ± 96	--
353	PkmnBeautiful	1360	67.9%	1641 ± 34	--
354	Monkey Head Boy ❤️	1360	65.4%	1621 ± 53	--
355	LavenderTowncurse	1360	72.9%	1687 ± 31	--
356	J316$$$	1360	75.4%	1711 ± 26	--
357	KSghost 4	1360	68.4%	1649 ± 78	--
358	Asakura13	1360	70.5%	1668 ± 75	--
359	The real Dabber	1360	70.2%	1665 ± 77	--
360	Finkachu	1359	73.4%	1698 ± 93	--
361	polkemen	1359	64.6%	1614 ± 49	--
362	lily blooming	1358	69.2%	1658 ± 98	--
363	SemiHypercube	1358	64.1%	1610 ± 34	--
364	Thare Rain	1357	70.0%	1663 ± 77	--
365	A Cockroach	1357	65.5%	1625 ± 95	--
366	Brock's squint	1357	66.8%	1633 ± 63	--
367	Velentene	1356	62.1%	1594 ± 62	--
368	Sissoms	1356	65.4%	1624 ± 97	--
369	ngoat(lodm)	1356	69.1%	1653 ± 47	--
370	Drake Seawood	1355	70.9%	1670 ± 55	--
371	YoAnjelo!	1355	68.5%	1651 ± 88	--
372	kioyuh	1355	73.4%	1698 ± 97	--
373	FreeWojak	1355	65.7%	1624 ± 56	--
374	pimpindclown93	1354	71.7%	1680 ± 79	--
375	Macrepeh	1354	70.5%	1666 ± 60	--
376	Oswel 2.0	1354	70.2%	1666 ± 92	--
377	slepless nights	1354	72.6%	1689 ± 81	--
378	Big man lottus	1353	72.8%	1689 ± 71	--
379	Bellsprout’sCousin	1353	70.4%	1666 ± 59	--
380	Gloocarose	1353	69.1%	1657 ± 88	--
381	TonyRBY	1353	68.4%	1646 ± 27	--
382	fini smogon	1352	73.5%	1698 ± 87	--
383	Johnny96797	1351	70.2%	1662 ± 34	--
384	Gnochina_k	1351	67.4%	1640 ± 81	--
385	jacktasker	1351	65.0%	1617 ± 47	--
386	oakdeon	1351	70.0%	1662 ± 64	--
387	one8hundred	1350	77.2%	1735 ± 76	--
388	gsgfan	1350	78.5%	1749 ± 69	--
389	roccoruota	1350	65.6%	1623 ± 66	--
390	sillywolflady	1350	70.8%	1670 ± 79	--
391	Dobstrich	1349	69.7%	1660 ± 76	--
392	Hampter O'Dactyl	1349	69.9%	1662 ± 69	--
393	queenbela31	1348	73.1%	1694 ± 94	--
394	Pok3mong4ngst3r	1348	76.6%	1730 ± 83	--
395	Terpnation9	1347	75.5%	1714 ± 53	--
396	Smimr	1346	68.2%	1644 ± 30	--
397	kinda gross	1346	77.5%	1739 ± 82	--
398	isthisnametaked	1346	69.6%	1658 ± 53	--
399	Gojk	1346	70.8%	1671 ± 81	--
400	Over40PizzaIn30Day	1346	75.9%	1720 ± 70	--
401	Knrstu	1346	66.5%	1633 ± 86	--
402	FruitTwistable	1346	68.0%	1643 ± 54	--
403	Unuser251	1346	66.2%	1628 ± 64	--
404	ShellyYGO	1345	69.1%	1657 ± 91	--
405	Dkorsair	1345	69.2%	1653 ± 33	--
406	LgbtqRightsTaker	1344	69.8%	1662 ± 83	--
407	FANJOBEN	1344	69.1%	1654 ± 65	--
408	lejingang	1344	71.9%	1683 ± 97	--
409	Cloud Chamber	1343	69.5%	1659 ± 80	--
410	lskjafwoi23	1343	73.5%	1699 ± 92	--
411	100%NotAZoroark	1343	65.8%	1627 ± 89	--
412	Patience my friend	1343	77.8%	1745 ± 96	--
413	KEWL AL	1343	71.4%	1673 ± 27	--
414	pivnoi extaz	1343	64.2%	1611 ± 57	--
415	BigGaySit	1342	63.2%	1604 ± 63	--
416	bakester42	1342	60.3%	1579 ± 35	--
417	Majorjetlag	1342	69.5%	1660 ± 91	--
418	Unuser253	1342	59.4%	1572 ± 41	--
419	dijo.wya	1342	66.6%	1630 ± 38	--
420	Snorlax_BBW	1342	67.2%	1639 ± 89	--
421	PHB11677	1341	66.4%	1633 ± 97	--
422	Asser Maksen	1341	71.4%	1677 ± 80	--
423	Terpnation8	1341	75.8%	1722 ± 92	--
424	Pruebasdf	1341	72.2%	1684 ± 76	--
425	mzzin	1341	70.1%	1664 ± 71	--
426	yimb	1341	72.4%	1685 ± 68	--
427	Arkathor	1340	68.0%	1645 ± 79	--
428	Ladrchal	1340	64.8%	1619 ± 94	--
429	Little Veggie	1339	70.9%	1669 ± 56	--
430	Xiddy	1339	61.3%	1587 ± 45	--
431	Tarbosaurus_Theri	1338	66.6%	1631 ± 41	--
432	laddyvia	1338	66.2%	1627 ± 40	--
433	Kaiser_TD	1337	71.5%	1676 ± 70	--
434	Ascended JimE	1337	74.4%	1707 ± 85	--
435	DuckAmuck	1337	70.1%	1664 ± 81	--
436	domofossile	1337	74.8%	1712 ± 95	--
437	s11223344	1337	70.3%	1663 ± 40	--
438	gayta	1336	62.0%	1593 ± 46	--
439	ObongoBob	1336	74.8%	1710 ± 84	--
440	weezyoutahere	1336	69.0%	1652 ± 52	--
441	azukan	1336	71.8%	1681 ± 88	--
442	Don Marto	1336	76.9%	1735 ± 100	--
443	Honqaeda Star Ale	1336	68.9%	1651 ± 55	--
444	Totomimi	1336	64.4%	1615 ± 87	--
445	Tallywacker6969	1335	71.2%	1673 ± 57	--
446	TTW_YT	1335	66.9%	1634 ± 51	--
447	DonutBone	1334	67.9%	1643 ± 61	--
448	pikudos	1334	65.4%	1624 ± 94	--
449	420 meme 69	1333	78.3%	1741 ± 25	--
450	M2 Nidorino	1333	74.3%	1705 ± 80	--
451	YBR6202.6210	1333	79.8%	1767 ± 90	--
452	cheri plays gen1	1333	71.0%	1673 ± 88	--
453	Miami1/19	1333	79.0%	1758 ± 94	--
454	Alayon10	1333	70.8%	1673 ± 95	--
455	adibat	1333	67.6%	1641 ± 73	--
456	OctoMoonhater	1333	73.1%	1693 ± 75	--
457	postmediator	1333	67.5%	1640 ± 71	--
458	New Ebola Virus	1332	72.5%	1685 ± 55	--
459	Shredder96	1332	70.9%	1671 ± 73	--
460	Biggust Rammis	1332	70.8%	1669 ± 66	--
461	EmenyBirds	1331	79.2%	1761 ± 98	--
462	askdjflaskdf	1331	74.8%	1709 ± 72	--
463	poloniumandrats	1331	64.8%	1616 ± 62	--
464	antipopsymphony	1331	64.9%	1617 ± 58	--
465	mickymaguire	1331	69.9%	1660 ± 47	--
466	kxkckckckc	1330	77.7%	1737 ± 44	--
467	outofthisword	1330	69.1%	1655 ± 78	--
468	Luwigi	1329	72.2%	1686 ± 98	--
469	patty_435	1329	68.9%	1653 ± 81	--
470	Koopaqueenbowsette	1329	67.3%	1638 ± 59	--
471	Stogan91	1329	64.2%	1613 ± 93	--
472	PSiLilliann	1329	66.2%	1629 ± 66	--
473	Guyggjjffff	1329	67.1%	1636 ± 68	--
474	Payton9871	1329	68.1%	1645 ± 58	--
475	melvinmoler	1329	71.4%	1675 ± 63	--
476	finchely	1328	62.9%	1601 ± 62	--
477	Astro100	1328	64.9%	1618 ± 69	--
478	Altseanerrrr	1328	60.0%	1577 ± 44	--
479	blue_champ5	1328	65.1%	1621 ± 90	--
480	Gen1isgarbag	1328	64.3%	1612 ± 57	--
481	rental program	1328	67.0%	1634 ± 54	--
482	keysmaskdjf	1328	73.9%	1703 ± 95	--
483	Genarf	1327	68.5%	1651 ± 95	--
484	itsgamrtim	1327	66.3%	1628 ± 46	--
485	TEUFULSHUNDE	1326	67.2%	1639 ± 92	--
486	summermayflower	1326	71.1%	1670 ± 35	--
487	NewtBoii	1326	59.1%	1571 ± 78	--
488	Mr. Schweizeri	1326	66.7%	1631 ± 38	--
489	Duddde	1326	67.0%	1635 ± 59	--
490	Hellbeer	1325	64.3%	1612 ± 56	--
491	StraightOuttaROM	1324	66.3%	1629 ± 50	--
492	WrapGawd	1324	66.8%	1634 ± 73	--
493	SmogonSupervillain	1324	68.3%	1649 ± 93	--
494	I<3CatDog	1324	58.7%	1567 ± 57	--
495	paidhi	1323	71.1%	1671 ± 40	--
496	godzilla3428	1323	75.8%	1723 ± 96	--
497	Oilers25	1322	78.1%	1749 ± 100	--
498	BinEinKrasserTyp	1322	77.1%	1735 ± 84	--
499	1994 kid	1321	72.7%	1690 ± 87	--
500	Al0483	1321	67.4%	1641 ± 81	--
